Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
AdaBoostClassifier,0.879825012866701,0.7290072672425614,0.7404614429390293,0.7345042427104542,0.7404614429390292,0.7404614429390293
GradientBoostingClassifier,0.8751930005146681,0.7217766827025416,0.7500052491233964,0.7344639255651964,0.7500052491233964,0.7500052491233964
HistGradientBoostingClassifier,0.8646423057128152,0.7026905665643459,0.7361274667130588,0.7171808239799872,0.736127466713059,0.7361274667130588
MultinomialNB,0.8378795676788472,0.6829533181016716,0.775687260227542,0.7107954666269749,0.775687260227542,0.775687260227542
RandomForestClassifier,0.8607822954194545,0.6954910853476428,0.7286920084345914,0.7097913126759428,0.7286920084345914,0.7286920084345914
RidgeClassifier,0.8646423057128152,0.6978741812920615,0.7134800488318451,0.7051657966037544,0.713480048831845,0.7134800488318451
RidgeClassifierCV,0.8646423057128152,0.6978741812920615,0.7134800488318451,0.7051657966037544,0.713480048831845,0.7134800488318451
CalibratedClassifierCV,0.8610396294390118,0.693650380714358,0.7192576839667775,0.7050565587964108,0.7192576839667776,0.7192576839667775
ExtraTreesClassifier,0.8607822954194545,0.6932390536050621,0.7191104085617701,0.704744879164302,0.7191104085617701,0.7191104085617701
LinearSVC,0.8615542974781266,0.6936632195088378,0.7160680166412209,0.7037916719797113,0.7160680166412209,0.7160680166412209
LinearDiscriminantAnalysis,0.8455995882655687,0.6790142064426328,0.7365527956831209,0.7002530031265427,0.7365527956831209,0.7365527956831209
LogisticRegressionCV,0.8540916109109624,0.6837247745031786,0.7178944116332573,0.6981756668735575,0.7178944116332573,0.7178944116332573
LogisticRegression,0.8458569222851261,0.6778161809434275,0.7314737438847712,0.6980146042408992,0.7314737438847712,0.7314737438847712
GaussianNB,0.8247555326814204,0.6689908390845233,0.7638209419027022,0.6949353475728639,0.7638209419027021,0.7638209419027022
BaggingClassifier,0.8548636129696345,0.6786008575184527,0.6956888199670654,0.6864466575449234,0.6956888199670656,0.6956888199670654
QuadraticDiscriminantAnalysis,0.8208955223880597,0.6606534171337977,0.7468038837514135,0.6847014716579933,0.7468038837514135,0.7468038837514135
PassiveAggressiveClassifier,0.8733916623777663,0.7056773411066496,0.6601267588312751,0.6783632105943153,0.6601267588312751,0.6601267588312751
ComplementNB,0.7923314462171899,0.6553238061022182,0.780106422227488,0.6759242121971674,0.780106422227488,0.780106422227488
BernoulliNB,0.7781780751415337,0.6564857713534265,0.8007510745705467,0.6724212995216382,0.8007510745705467,0.8007510745705467
MLPClassifier,0.8857436953165209,0.7490127625172491,0.6393222331870577,0.6716026335984798,0.6393222331870578,0.6393222331870577
SVC,0.8690169840452908,0.6941274295345334,0.6558809678783644,0.6715871134933811,0.6558809678783643,0.6558809678783644
ExtraTreeClassifier,0.815748841996912,0.6384000258766018,0.6950793217532671,0.6564832190901368,0.6950793217532673,0.6950793217532671
KNeighborsClassifier,0.843798250128667,0.6502820203922437,0.6562559052638209,0.6531599428599577,0.6562559052638208,0.6562559052638209
DecisionTreeClassifier,0.8098301595470921,0.6290680272108844,0.6821103875652765,0.6456799166832305,0.6821103875652765,0.6821103875652765
Perceptron,0.8674729799279465,0.6777068529447188,0.6062182615503211,0.6275169440342017,0.6062182615503211,0.6062182615503211
NearestCentroid,0.731600617601647,0.6262875498605669,0.75754419012025,0.6259865600186624,0.75754419012025,0.75754419012025
GaussianProcessClassifier,0.8126608337622233,0.5997604422444478,0.6149171088428232,0.6061194029850746,0.6149171088428231,0.6149171088428232
LabelPropagation,0.8275862068965517,0.5028460918905302,0.5015114475882527,0.49599798060044614,0.5015114475882527,0.5015114475882527
LabelSpreading,0.8268142048378796,0.5019911998570535,0.5010696213732306,0.495587000064612,0.5010696213732306,0.5010696213732306
SGDClassifier,0.5069480185280494,0.5992405371687326,0.712593996802534,0.4719822628132084,0.712593996802534,0.712593996802534
DummyClassifier,0.8736489963973237,0.43682449819866187,0.5,0.4662821041065788,0.5,0.5
