Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
MultinomialNB,0.9238754325259516,0.6222837228372284,0.6549350649350649,0.6361034798534799,0.654935064935065,0.6549350649350649
ComplementNB,0.9117647058823529,0.6094924812030076,0.6739935064935065,0.63183793775291,0.6739935064935064,0.6739935064935065
ExtraTreesClassifier,0.9152249134948097,0.6086753731343284,0.6588636363636364,0.62744014732965,0.6588636363636364,0.6588636363636364
AdaBoostClassifier,0.8961937716262975,0.6004376081773946,0.6997077922077922,0.6271088029418406,0.6997077922077922,0.6997077922077922
MLPClassifier,0.9100346020761245,0.6002501563477173,0.6561363636363636,0.6198282295500829,0.6561363636363636,0.6561363636363636
RidgeClassifier,0.9385813148788927,0.6392540741550913,0.6033441558441558,0.6179935305205837,0.6033441558441558,0.6033441558441558
RidgeClassifierCV,0.9385813148788927,0.6392540741550913,0.6033441558441558,0.6179935305205837,0.6033441558441558,0.6033441558441558
PassiveAggressiveClassifier,0.9333910034602076,0.6238869531552458,0.6090909090909091,0.6158888385440265,0.6090909090909091,0.6090909090909091
LinearSVC,0.9368512110726643,0.6318456298710796,0.6024350649350649,0.6148196835047264,0.602435064935065,0.6024350649350649
LogisticRegressionCV,0.9359861591695502,0.628392740353172,0.6019805194805194,0.6132730560578662,0.6019805194805194,0.6019805194805194
LinearDiscriminantAnalysis,0.9316608996539792,0.6182503770739065,0.6081818181818182,0.6129272892957806,0.6081818181818182,0.6081818181818182
SGDClassifier,0.879757785467128,0.5869534460926834,0.6995454545454545,0.6107602679166213,0.6995454545454546,0.6995454545454545
LogisticRegression,0.9342560553633218,0.6219349784567175,0.6010714285714286,0.6102564102564103,0.6010714285714286,0.6010714285714286
KNeighborsClassifier,0.916955017301038,0.596842683718839,0.6258766233766234,0.6087710639497991,0.6258766233766234,0.6258766233766234
CalibratedClassifierCV,0.9316608996539792,0.6132312003392143,0.5997077922077922,0.6059119252594558,0.5997077922077922,0.5997077922077922
GradientBoostingClassifier,0.8987889273356401,0.5853225642869656,0.6502272727272727,0.6049040829382433,0.6502272727272727,0.6502272727272727
HistGradientBoostingClassifier,0.8987889273356401,0.5853225642869656,0.6502272727272727,0.6049040829382433,0.6502272727272727,0.6502272727272727
QuadraticDiscriminantAnalysis,0.8910034602076125,0.5832725464190982,0.6630844155844156,0.6042816778961095,0.6630844155844156,0.6630844155844156
Perceptron,0.8572664359861591,0.580278021157363,0.7216233766233766,0.6001316542524533,0.7216233766233766,0.7216233766233766
RandomForestClassifier,0.903114186851211,0.5799689440993789,0.6270779220779221,0.5957436179247639,0.6270779220779221,0.6270779220779221
GaussianNB,0.8910034602076125,0.5769875478927203,0.6461363636363636,0.5956156716417911,0.6461363636363636,0.6461363636363636
GaussianProcessClassifier,0.8944636678200693,0.5771967654986523,0.6394805194805195,0.595084697100201,0.6394805194805195,0.6394805194805195
SVC,0.9437716262975778,0.6458517862415116,0.5721753246753247,0.5938532055543844,0.5721753246753247,0.5721753246753247
BaggingClassifier,0.9039792387543253,0.5772300790834325,0.6190584415584416,0.5916299349171745,0.6190584415584416,0.6190584415584416
BernoulliNB,0.8261245674740484,0.5763471822295352,0.7561038961038962,0.5877983661377163,0.7561038961038962,0.7561038961038962
DecisionTreeClassifier,0.8598615916955017,0.5535848348348349,0.6297727272727273,0.564516129032258,0.6297727272727273,0.6297727272727273
ExtraTreeClassifier,0.8624567474048442,0.5491492855396011,0.6141883116883117,0.5588580480253447,0.6141883116883117,0.6141883116883117
NearestCentroid,0.8434256055363322,0.5424425893648901,0.6126623376623377,0.5472170106316447,0.6126623376623377,0.6126623376623377
LabelPropagation,0.9022491349480969,0.526715129486597,0.5334090909090909,0.5292599866664264,0.5334090909090909,0.5334090909090909
LabelSpreading,0.9013840830449827,0.526009635096351,0.5329545454545455,0.5285885989010989,0.5329545454545455,0.5329545454545455
DummyClassifier,0.9515570934256056,0.4757785467128028,0.5,0.4875886524822695,0.5,0.5
