Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
BernoulliNB,0.7946554149085795,0.7107927411652339,0.7362718928872204,0.7211734748694587,0.7362718928872205,0.7362718928872204
NearestCentroid,0.7475386779184248,0.6823257080610021,0.7408239005381332,0.6926345805213251,0.7408239005381332,0.7408239005381332
GaussianNB,0.8080168776371308,0.7267259056732741,0.6515109125426438,0.6723610151081267,0.6515109125426439,0.6515109125426438
QuadraticDiscriminantAnalysis,0.79957805907173,0.7078877005347594,0.6438314515323237,0.6621159129089946,0.6438314515323237,0.6438314515323237
PassiveAggressiveClassifier,0.8164556962025317,0.7634352992957747,0.636694405983699,0.6609692933777285,0.636694405983699,0.636694405983699
AdaBoostClassifier,0.8037974683544303,0.732047216349542,0.612802432305123,0.6310632302820929,0.612802432305123,0.612802432305123
LinearDiscriminantAnalysis,0.8171589310829818,0.8256500505961547,0.6056525400745107,0.6233818621878323,0.6056525400745107,0.6056525400745107
DecisionTreeClassifier,0.7784810126582279,0.6606887803044541,0.5976376379234052,0.6097691441196175,0.5976376379234053,0.5976376379234052
MLPClassifier,0.8080168776371308,0.7893702220604295,0.5907718001056282,0.6020665159832095,0.5907718001056282,0.5907718001056282
ExtraTreeClassifier,0.7848101265822784,0.6754364110485491,0.590462052328818,0.6018148076296592,0.590462052328818,0.590462052328818
GaussianProcessClassifier,0.7735583684950773,0.6488286101522027,0.5899710235950726,0.6004460779694027,0.5899710235950726,0.5899710235950726
BaggingClassifier,0.8045007032348804,0.7718761528563844,0.5862597599097877,0.595626022913257,0.5862597599097876,0.5862597599097877
ComplementNB,0.7665260196905767,0.6345209148887401,0.5854461367172445,0.5946241138649228,0.5854461367172445,0.5854461367172445
HistGradientBoostingClassifier,0.8087201125175809,0.8125957819455594,0.5856002969010948,0.594109943248598,0.5856002969010948,0.5856002969010948
LogisticRegression,0.8087201125175809,0.8499325236167341,0.577726708251852,0.5813029076186971,0.577726708251852,0.577726708251852
MultinomialNB,0.7693389592123769,0.6341359258107203,0.5726337125483535,0.5791031522865177,0.5726337125483535,0.5726337125483535
CalibratedClassifierCV,0.8066104078762306,0.8331605824653655,0.5752444438100404,0.5776427703523693,0.5752444438100404,0.5752444438100404
GradientBoostingClassifier,0.8066104078762306,0.8331605824653655,0.5752444438100404,0.5776427703523693,0.5752444438100404,0.5752444438100404
KNeighborsClassifier,0.7869198312236287,0.6862076648841355,0.5715731475798279,0.5759505941982629,0.5715731475798278,0.5715731475798279
LogisticRegressionCV,0.8066104078762306,0.8394033674963397,0.5741196454315771,0.575721804568382,0.5741196454315771,0.5741196454315771
RandomForestClassifier,0.80098452883263,0.8022249529387158,0.5660005424154617,0.5633791661558258,0.5660005424154617,0.5660005424154617
LinearSVC,0.8023909985935302,0.8740593342981187,0.5590319311417845,0.5499488094393367,0.5590319311417845,0.5590319311417845
RidgeClassifier,0.8016877637130801,0.8731297625006953,0.5574546440755385,0.5472605585461903,0.5574546440755385,0.5574546440755385
RidgeClassifierCV,0.80098452883263,0.8721668694858533,0.5558773570092924,0.5445583100855029,0.5558773570092924,0.5558773570092924
ExtraTreesClassifier,0.7974683544303798,0.8167192269423411,0.5536149135703784,0.5420289855072464,0.5536149135703784,0.5536149135703784
Perceptron,0.7939521800281294,0.8131313131313131,0.5446036798606849,0.5261741134941313,0.5446036798606849,0.5446036798606849
LabelSpreading,0.7524613220815752,0.5323556218410804,0.5100332586322566,0.4858347337669542,0.5100332586322566,0.5100332586322566
SVC,0.7827004219409283,0.7256795422031473,0.5216166835576744,0.4851948922290319,0.5216166835576744,0.5216166835576744
LabelPropagation,0.7517580872011251,0.5275894187779433,0.5084559715660105,0.48328647940880676,0.5084559715660105,0.5084559715660105
SGDClassifier,0.7805907172995781,0.8186774356385664,0.5090112337096936,0.4566137566137566,0.5090112337096936,0.5090112337096936
DummyClassifier,0.7770745428973277,0.38853727144866385,0.5,0.4372774040364068,0.5,0.5
