Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
BernoulliNB,0.8369905956112853,0.7405713481564875,0.7633314661812072,0.7507146673791076,0.7633314661812072,0.7633314661812072
NearestCentroid,0.8244514106583072,0.7236393075102753,0.7514493768379779,0.7354892205638475,0.7514493768379777,0.7514493768379779
SGDClassifier,0.8463949843260188,0.7708382526564345,0.6766839378238342,0.7054490635567048,0.6766839378238342,0.6766839378238342
ComplementNB,0.8119122257053292,0.6878846153846154,0.6368155720487326,0.6535676936690532,0.6368155720487326,0.6368155720487326
ExtraTreeClassifier,0.8171368861024033,0.6990712074303406,0.6215586052373617,0.6413419880972012,0.6215586052373617,0.6215586052373617
MultinomialNB,0.8119122257053292,0.6852734338854447,0.6121551603416888,0.6300321300321301,0.6121551603416888,0.6121551603416888
DecisionTreeClassifier,0.800417972831766,0.6585006339814032,0.6050308080100826,0.6193911908197622,0.6050308080100826,0.6050308080100826
KNeighborsClassifier,0.8296760710553814,0.7704565030146426,0.5923400084021846,0.6103390994816711,0.5923400084021846,0.5923400084021846
GaussianProcessClassifier,0.8119122257053292,0.6843818704549298,0.5916048172524857,0.607042484852909,0.5916048172524857,0.5916048172524857
LinearDiscriminantAnalysis,0.832810867293626,0.8194695920758335,0.5840078420389301,0.5986243341861344,0.5840078420389301,0.5840078420389301
GaussianNB,0.8171368861024033,0.7070823571814742,0.5804579190589554,0.5932594857546709,0.5804579190589553,0.5804579190589554
QuadraticDiscriminantAnalysis,0.8160919540229885,0.7031798887587821,0.5777552163562526,0.5895186289992396,0.5777552163562526,0.5777552163562526
LogisticRegression,0.831765935214211,0.8419635459817729,0.5751400364094664,0.5849274659554693,0.5751400364094664,0.5751400364094664
MLPClassifier,0.8275862068965517,0.8036554469779226,0.5704943285254166,0.5779667676057656,0.5704943285254166,0.5704943285254166
BaggingClassifier,0.8140020898641588,0.6972887794289531,0.5661847080240863,0.5729477948697379,0.5661847080240863,0.5661847080240863
CalibratedClassifierCV,0.8265412748171369,0.8270474137931034,0.5616265228959529,0.5633260032985157,0.5616265228959529,0.5616265228959529
LinearSVC,0.8234064785788924,0.8157688176485169,0.5535184147878448,0.5499077457400239,0.5535184147878448,0.5535184147878448
LogisticRegressionCV,0.8234064785788924,0.8282422293676313,0.5514633804789245,0.5461336626022535,0.5514633804789245,0.5514633804789245
RidgeClassifierCV,0.8202716823406478,0.815018315018315,0.5433552723708164,0.5321729837884541,0.5433552723708164,0.5433552723708164
RidgeClassifier,0.819226750261233,0.796524064171123,0.542707603977034,0.5314519073210905,0.542707603977034,0.542707603977034
RandomForestClassifier,0.8181818181818182,0.7796294572199981,0.5420599355832516,0.530734286229597,0.5420599355832516,0.5420599355832516
ExtraTreesClassifier,0.8181818181818182,0.8041185052182696,0.537949866965411,0.5226522187822498,0.537949866965411,0.537949866965411
LabelSpreading,0.7847439916405433,0.5614190687361419,0.5213345469822154,0.5093040621266428,0.5213345469822154,0.5213345469822154
LabelPropagation,0.7826541274817137,0.5517738359201774,0.5179841758857303,0.5045400238948626,0.5179841758857303,0.5179841758857303
SVC,0.8160919540229885,0.8309159061277706,0.528434392942165,0.5042735042735043,0.528434392942165,0.528434392942165
PassiveAggressiveClassifier,0.8150470219435737,0.8570749736008447,0.5236766559305419,0.4946704255604779,0.5236766559305419,0.5236766559305419
GradientBoostingClassifier,0.812957157784744,0.8065469904963041,0.5203262848340569,0.48896048686624605,0.5203262848340569,0.5203262848340569
Perceptron,0.8077324973876698,0.7374213836477987,0.504757737011623,0.45733586450038216,0.504757737011623,0.504757737011623
AdaBoostClassifier,0.8066875653082549,0.40334378265412746,0.5,0.44650086755349916,0.5,0.5
DummyClassifier,0.8066875653082549,0.40334378265412746,0.5,0.44650086755349916,0.5,0.5
HistGradientBoostingClassifier,0.8066875653082549,0.40334378265412746,0.5,0.44650086755349916,0.5,0.5
