Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
ExtraTreeClassifier,0.9288617886178862,0.7254273504273504,0.6582994685839325,0.6844709115895558,0.6582994685839325,0.6582994685839325
AdaBoostClassifier,0.9329268292682927,0.7514064697609002,0.6341044076273836,0.6709563666578846,0.6341044076273835,0.6341044076273836
BernoulliNB,0.8475609756097561,0.6335667700203144,0.8124101281650515,0.6654426764585883,0.8124101281650515,0.8124101281650515
GradientBoostingClassifier,0.9227642276422764,0.6907388523222397,0.6286339481087839,0.6518954345721308,0.6286339481087839,0.6286339481087839
DecisionTreeClassifier,0.9146341463414634,0.6637372458479184,0.6374492028758987,0.6490489130434782,0.6374492028758988,0.6374492028758987
SGDClassifier,0.926829268292683,0.7093579614999443,0.6176305095342294,0.6473118279569893,0.6176305095342295,0.6176305095342294
BaggingClassifier,0.9329268292682927,0.7574716078900179,0.6077211628633948,0.6456182472989196,0.6077211628633948,0.6077211628633948
LinearSVC,0.9308943089430894,0.7383647798742139,0.6066270709596749,0.6417987152034261,0.6066270709596749,0.6066270709596749
MultinomialNB,0.8943089430894309,0.6266639042834206,0.6528915286026884,0.6379690949227373,0.6528915286026884,0.6528915286026884
RandomForestClassifier,0.9349593495934959,0.7890757890757891,0.5956236323851204,0.635116343747103,0.5956236323851203,0.5956236323851204
PassiveAggressiveClassifier,0.9308943089430894,0.7400032118194957,0.5934354485776805,0.6276709401709402,0.5934354485776805,0.5934354485776805
LogisticRegression,0.9126016260162602,0.6451799273687686,0.6099718662081901,0.6242473758059073,0.6099718662081901,0.6099718662081901
ComplementNB,0.8800813008130082,0.6051131221719457,0.6452328852766489,0.620126938428319,0.645232885276649,0.6452328852766489
RidgeClassifier,0.9308943089430894,0.7467218771566597,0.5670522038136918,0.5955512572533849,0.5670522038136917,0.5670522038136918
RidgeClassifierCV,0.9308943089430894,0.7467218771566597,0.5670522038136918,0.5955512572533849,0.5670522038136917,0.5670522038136918
NearestCentroid,0.7601626016260162,0.59773178111287,0.8049390434510784,0.5953383332868654,0.8049390434510785,0.8049390434510784
LogisticRegressionCV,0.9146341463414634,0.6272393457215979,0.5714910909659269,0.5885304659498207,0.5714910909659269,0.5714910909659269
GaussianProcessClassifier,0.9085365853658537,0.605512572533849,0.5682088152547671,0.5809913132345427,0.5682088152547671,0.5682088152547671
LinearDiscriminantAnalysis,0.9085365853658537,0.605512572533849,0.5682088152547671,0.5809913132345427,0.5682088152547671,0.5682088152547671
ExtraTreesClassifier,0.9329268292682927,0.8014403292181069,0.5549546733354173,0.5800636267232238,0.5549546733354173,0.5549546733354173
Perceptron,0.9329268292682927,0.8014403292181069,0.5549546733354173,0.5800636267232238,0.5549546733354173,0.5549546733354173
QuadraticDiscriminantAnalysis,0.9227642276422764,0.6495936495936496,0.5494842138168178,0.5667006581996847,0.5494842138168178,0.5494842138168178
CalibratedClassifierCV,0.9349593495934959,0.967280163599182,0.5428571428571428,0.5620340491821519,0.5428571428571428,0.5428571428571428
MLPClassifier,0.9329268292682927,0.8422131147540983,0.5417630509534229,0.5594627594627595,0.5417630509534229,0.5417630509534229
HistGradientBoostingClassifier,0.926829268292683,0.6812960235640648,0.5384807752422632,0.5523202911737943,0.5384807752422631,0.5384807752422632
KNeighborsClassifier,0.9308943089430894,0.9653767820773931,0.5142857142857142,0.5098452883263009,0.5142857142857142,0.5142857142857142
DummyClassifier,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
GaussianNB,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
SVC,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
LabelPropagation,0.926829268292683,0.46435845213849286,0.4989059080962801,0.4810126582278481,0.4989059080962801,0.4989059080962801
LabelSpreading,0.926829268292683,0.46435845213849286,0.4989059080962801,0.4810126582278481,0.4989059080962801,0.4989059080962801
