Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
GradientBoostingClassifier,0.9796610169491525,0.8264129181084199,0.7465156794425087,0.7805059523809523,0.7465156794425086,0.7465156794425087
PassiveAggressiveClassifier,0.9796610169491525,0.8664089347079038,0.6857578397212544,0.7448096885813149,0.6857578397212544,0.6857578397212544
AdaBoostClassifier,0.9728813559322034,0.7430313588850175,0.7430313588850175,0.7430313588850175,0.7430313588850174,0.7430313588850175
DecisionTreeClassifier,0.9728813559322034,0.7421875,0.7126524390243902,0.7263768115942029,0.7126524390243902,0.7126524390243902
ExtraTreeClassifier,0.9627118644067797,0.6813162544169611,0.7681837979094077,0.7153508771929825,0.7681837979094077,0.7681837979094077
MLPClassifier,0.9677966101694915,0.6980289497998152,0.7100391986062717,0.7038387360968006,0.7100391986062717,0.7100391986062717
LinearDiscriminantAnalysis,0.976271186440678,0.8030498281786942,0.6536367595818815,0.702277970011534,0.6536367595818815,0.6536367595818815
SGDClassifier,0.9711864406779661,0.7221037195040662,0.6814024390243902,0.6995116690134515,0.6814024390243902,0.6814024390243902
BaggingClassifier,0.9728813559322034,0.7405172413793104,0.6518945993031359,0.6853752832955606,0.6518945993031359,0.6518945993031359
CalibratedClassifierCV,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.684867907473602,0.6241289198606272,0.6241289198606272
LinearSVC,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.684867907473602,0.6241289198606272,0.6241289198606272
LogisticRegressionCV,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.684867907473602,0.6241289198606272,0.6241289198606272
RandomForestClassifier,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.684867907473602,0.6241289198606272,0.6241289198606272
NearestCentroid,0.9271186440677966,0.6254035683942225,0.9017857142857143,0.677796263605075,0.9017857142857143,0.9017857142857143
ExtraTreesClassifier,0.976271186440678,0.8639078498293515,0.5928789198606272,0.6439655172413793,0.5928789198606271,0.5928789198606272
LogisticRegression,0.976271186440678,0.8639078498293515,0.5928789198606272,0.6439655172413793,0.5928789198606271,0.5928789198606272
RidgeClassifier,0.976271186440678,0.8639078498293515,0.5928789198606272,0.6439655172413793,0.5928789198606271,0.5928789198606272
BernoulliNB,0.9220338983050848,0.6011223906205319,0.8080357142857143,0.6410812526449429,0.8080357142857143,0.8080357142857143
HistGradientBoostingClassifier,0.9745762711864406,0.7888888888888889,0.5920078397212544,0.6363860470849254,0.5920078397212544,0.5920078397212544
Perceptron,0.9661016949152542,0.6387931034482759,0.5876524390243902,0.6067191041194507,0.5876524390243902,0.5876524390243902
GaussianProcessClassifier,0.9559322033898305,0.6006216006216006,0.6128048780487805,0.6063032542860076,0.6128048780487805,0.6128048780487805
RidgeClassifierCV,0.976271186440678,0.9880952380952381,0.5625,0.6050870147255689,0.5625,0.5625
MultinomialNB,0.9084745762711864,0.5589433800400343,0.6795513937282229,0.5786606009310199,0.6795513937282229,0.6795513937282229
KNeighborsClassifier,0.9745762711864406,0.9872665534804754,0.53125,0.5523746902028223,0.53125,0.53125
ComplementNB,0.8186440677966101,0.5291016040711286,0.6637630662020906,0.5144257024405627,0.6637630662020906,0.6637630662020906
DummyClassifier,0.9728813559322034,0.4864406779661017,0.5,0.49312714776632305,0.5,0.5
GaussianNB,0.9728813559322034,0.4864406779661017,0.5,0.49312714776632305,0.5,0.5
QuadraticDiscriminantAnalysis,0.9728813559322034,0.4864406779661017,0.5,0.49312714776632305,0.5,0.5
SVC,0.9728813559322034,0.4864406779661017,0.5,0.49312714776632305,0.5,0.5
LabelPropagation,0.9627118644067797,0.4863013698630137,0.49477351916376305,0.4905008635578584,0.49477351916376305,0.49477351916376305
LabelSpreading,0.9627118644067797,0.4863013698630137,0.49477351916376305,0.4905008635578584,0.49477351916376305,0.49477351916376305
